"filing_uuid","filing_year","filing_period_display","expenses","expenses_method_display","registrant.name","registrant.description","client.name","client.general_description"
"78d26f39-6f23-4295-bd6a-fd435d0daf99",2016,"4th Quarter (Oct 1 - Dec 31)",NA,NA,"SC PARTNERS LLC","Government affairs consulting firm","SOLAR ENERGY INDUSTRIES ASSOCIATION","Industry association representing the solar energy industry"
"131b4cb5-d73d-4fce-bdea-68e06b8b510e",2016,"4th Quarter (Oct 1 - Dec 31)","77176.00","Method B - Reporting amounts under section 6033(b)(8) of the Internal Revenue Code","EARTHJUSTICE","Nonprofit law firm","EARTHJUSTICE",NA
"f0887798-34f9-49d4-9f2a-1c44057eaccd",2016,"4th Quarter (Oct 1 - Dec 31)","200000.00","Method A - Reporting amounts using LDA definitions only","PARKER MEGGITT (FORMERLY MEGGITT-USA, INC.)","Manufacture of equipment and systems for commercial and defense customers.","PARKER MEGGITT (FORMERLY MEGGITT-USA, INC.)",NA
"17cf11af-cd41-42ae-99c2-fa2086db7604",2016,"4th Quarter (Oct 1 - Dec 31)","410000.00","Method A - Reporting amounts using LDA definitions only","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)","REGULATED ELECTRIC UTILITIES AND NATURAL GAS PIPELINES","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)",NA
"d0f19a6e-ace7-4af2-8d4a-04a6ff0b327f",2016,"1st Quarter (Jan 1 - Mar 31)","340000.00","Method A - Reporting amounts using LDA definitions only","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)","REGULATED ELECTRIC UTILITIES AND NATURAL GAS PIPELINES","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)",NA
"70a2358b-1ada-493f-8f66-3a60db4667b4",2017,"2nd Quarter (Apr 1 - June 30)","16500.00","Method A - Reporting amounts using LDA definitions only","OREGON FARM BUREAU FEDERATION","Agriculture Trade Association","OREGON FARM BUREAU FEDERATION",NA
"c64b14c6-c229-4296-a63e-47678a4b5694",2017,"3rd Quarter (July 1 - Sep 30)","56000.00","Method A - Reporting amounts using LDA definitions only","ALLETE, INC",NA,"ALLETE INC",NA
"92db3e3e-325c-46ea-99b2-d5d108184eb8",2017,"4th Quarter (Oct 1 - Dec 31)","47000.00","Method A - Reporting amounts using LDA definitions only","ALLETE, INC",NA,"ALLETE INC",NA
"e4553742-fafc-4565-baf7-e05072fe98da",2018,"1st Quarter (Jan 1 - Mar 31)","48000.00","Method A - Reporting amounts using LDA definitions only","ALLETE, INC",NA,"ALLETE INC",NA
"70c8a041-73e0-4637-b9e5-8e21922d3594",2018,"2nd Quarter (Apr 1 - June 30)","50000.00","Method A - Reporting amounts using LDA definitions only","ALLETE, INC",NA,"ALLETE INC",NA
"73972d36-01fd-4eb2-9a91-0119f6bba37d",2015,"3rd Quarter (July 1 - Sep 30)","140000.00","Method A - Reporting amounts using LDA definitions only","SOLARCITY","Providing solar power system design, financing, installation and monitoring services","SOLARCITY",NA
"8a549476-6e42-411d-b041-2238ff7da90e",2018,"3rd Quarter (July 1 - Sep 30)","50000.00","Method A - Reporting amounts using LDA definitions only","ALLETE, INC",NA,"ALLETE INC",NA
"e8936a5f-b4ac-4f43-a3bc-a4918f35e067",2018,"4th Quarter (Oct 1 - Dec 31)","30000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","BUSINESS COUNCIL FOR SUSTAINABLE ENERGY",NA,"BUSINESS COUNCIL FOR SUSTAINABLE ENERGY",NA
"7c18a6be-20c8-4d7e-9bf5-59a42a6eb6a7",2019,"1st Quarter (Jan 1 - Mar 31)","40000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","BUSINESS COUNCIL FOR SUSTAINABLE ENERGY",NA,"BUSINESS COUNCIL FOR SUSTAINABLE ENERGY",NA
"aaab0a5f-43a6-46a2-bc75-8a0585d32d56",2019,"3rd Quarter (July 1 - Sep 30)","70000.00","Method A - Reporting amounts using LDA definitions only","PORTLAND GENERAL ELECTRIC","Electric Utility","PORTLAND GENERAL ELECTRIC",NA
"aacc4edb-dd01-4adf-8600-bdd0441baad9",2019,"4th Quarter (Oct 1 - Dec 31)","146340.81","Method B - Reporting amounts under section 6033(b)(8) of the Internal Revenue Code","EARTHJUSTICE","Nonprofit law firm","EARTHJUSTICE",NA
"c9dd6df2-d09f-42f7-a34b-253870de1240",2019,"4th Quarter (Oct 1 - Dec 31)","590000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","NATIONAL RURAL ELECTRIC COOPERATIVE ASSOCIATION (NRECA)","NRECA provides national leadership through legislative representation before US Congress.","NATIONAL RURAL ELECTRIC COOPERATIVE ASSOCIATION (NRECA)",NA
"960182ab-756f-4db5-bb4f-02a751cd2de4",2020,"1st Quarter (Jan 1 - Mar 31)","480000.00","Method A - Reporting amounts using LDA definitions only","NATIONAL GRID USA",NA,"NATIONAL GRID USA",NA
"470a0259-e991-4f07-b475-f1ba231454e0",2020,"2nd Quarter (Apr 1 - June 30)","480000.00","Method A - Reporting amounts using LDA definitions only","NATIONAL GRID USA",NA,"NATIONAL GRID USA",NA
"d7b82100-6594-4a9d-bc80-fce04c5ff1cd",2020,"3rd Quarter (July 1 - Sep 30)","480000.00","Method A - Reporting amounts using LDA definitions only","NATIONAL GRID USA",NA,"NATIONAL GRID USA",NA
"a0e01f4c-3211-437c-8be3-a2af5a19c101",2020,"4th Quarter (Oct 1 - Dec 31)","470000.00","Method A - Reporting amounts using LDA definitions only","CITIZENS FOR RESPONSIBLE ENERGY SOLUTIONS, INC.","Responsible, conservative solutions to address energy, economic, & environmental security","CITIZENS FOR RESPONSIBLE ENERGY SOLUTIONS, INC.",NA
"eae8e923-702a-4c10-98c7-a2892009826e",2020,"4th Quarter (Oct 1 - Dec 31)","22290000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","CHAMBER OF COMMERCE OF THE U.S.A.",NA,"CHAMBER OF COMMERCE OF THE U.S.A.",NA
"83072818-d11b-4720-abaf-262a6daaec57",2020,"4th Quarter (Oct 1 - Dec 31)","100000.00","Method A - Reporting amounts using LDA definitions only","INT'L. ASSOCIATION OF BRIDGE, STRUCTURAL, ORNAMENTAL & REINFORCING IRON WORKERS",NA,"INT'L ASSOCIATION OF BRIDGE STRUCTURAL ORNAMENTAL & REINFORCING IRON WORKERS",NA
"c2ace217-9641-435b-8fce-5f51771cf1aa",2020,"4th Quarter (Oct 1 - Dec 31)","480000.00","Method A - Reporting amounts using LDA definitions only","NATIONAL GRID USA",NA,"NATIONAL GRID USA",NA
"a3d542ee-aae5-48af-8c94-48a2c3338c7f",2021,"1st Quarter (Jan 1 - Mar 31)","17190000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","CHAMBER OF COMMERCE OF THE U.S.A.",NA,"CHAMBER OF COMMERCE OF THE U.S.A.",NA
"cb639e8c-88d4-4d98-93c0-656de4accc1c",2021,"1st Quarter (Jan 1 - Mar 31)","260000.00","Method A - Reporting amounts using LDA definitions only","AMERICAN PUBLIC POWER ASSOCIATION",NA,"AMERICAN PUBLIC POWER ASSOCIATION",NA
"815af28c-19df-4403-a264-095d9b41867a",2021,"2nd Quarter (Apr 1 - June 30)","180000.00","Method A - Reporting amounts using LDA definitions only","INTERNATIONAL UNION OF OPERATING ENGINEERS",NA,"INTERNATIONAL UNION OF OPERATING ENGINEERS",NA
"263f153a-24f3-496c-9936-8128023902fc",2021,"2nd Quarter (Apr 1 - June 30)","11640000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","CHAMBER OF COMMERCE OF THE U.S.A.",NA,"CHAMBER OF COMMERCE OF THE U.S.A.",NA
"926462c7-32a9-4b61-bd92-8a2fc78079fa",2021,"1st Quarter (Jan 1 - Mar 31)","15000.00","Method A - Reporting amounts using LDA definitions only","OREGON FARM BUREAU FEDERATION","Agriculture Trade Association","OREGON FARM BUREAU FEDERATION",NA
"7ed01ff5-9298-46d3-9d88-534417ffbdbd",2021,"3rd Quarter (July 1 - Sep 30)","200000.00","Method A - Reporting amounts using LDA definitions only","INTERNATIONAL UNION OF OPERATING ENGINEERS",NA,"INTERNATIONAL UNION OF OPERATING ENGINEERS",NA
"d2b096c0-d0a2-496e-8f35-836966801166",2021,"3rd Quarter (July 1 - Sep 30)","16360000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","CHAMBER OF COMMERCE OF THE U.S.A.",NA,"CHAMBER OF COMMERCE OF THE U.S.A.",NA
