,0,1,2,3,4
2273fb31-a426-404a-985f-0f9bdc4a8d35,LINDE INC.,"LINDE INC., LINDE, PLC AND OTHER ENTITIES RELATED TO LINDE, PLC",200000.00,2011-10-20T14:38:22.630000-04:00,2011
52ba778c-aa46-4062-b8de-77cfe99e2eec,ERNST & YOUNG LLP (WASHINGTON COUNCIL ERNST & YOUNG),BIOTECHNOLOGY INNOVATION ORGANIZATION,,2011-10-20T14:43:18.757000-04:00,2011
4c8b5591-25f1-447d-b94a-85dc31141da1,"BOCKORNY GROUP, INC.",PATRIOT RENEWABLE FUEL,,2011-10-20T15:50:46.147000-04:00,2011
296279ab-e5d6-41af-9077-a1691cd8e6cc,"BOCKORNY GROUP, INC.",POET LLC,,2011-10-20T15:53:09.257000-04:00,2011
95f9003b-01a8-44b0-bee7-39ab2b23b7a3,THE DIAMOND GROUP,THE NATIONAL BIODIESEL BOARD,,2011-10-20T15:57:46.003000-04:00,2011
887cda2d-6a4f-416f-9457-faf34c8bff30,3M COMPANY,3M COMPANY,1240000.00,2011-10-20T16:08:57.990000-04:00,2011
cd53652b-a923-44a5-8674-89b6da14f409,CORTEVA AGRISCIENCE LLC (FKA E.I. DU PONT DE NEMOURS AND COMPANY),CORTEVA AGRISCIENCE LLC (FKA E I DU PONT DE NEMOURS AND COMPANY),1207407.50,2011-10-20T16:22:41.940000-04:00,2011
9d792e28-1e8c-4237-a618-35302d6dad06,NATIONAL ASSOCIATION OF CONVENIENCE STORES,NATIONAL ASSOCIATION OF CONVENIENCE STORES,655000.00,2011-10-20T16:29:12.723000-04:00,2011
ad6fa925-dbc5-4f34-9fb8-4d120029b281,DENTONS US LLP,HILLSHIRE BRANDS CORPORATION,,2011-10-20T16:48:37.613000-04:00,2011
7f643567-1b0d-4c42-bc8a-a3142fe9bb70,HONEYWELL INTERNATIONAL,HONEYWELL INTERNATIONAL,1660000.00,2011-10-20T17:19:46.737000-04:00,2011
1a33e58c-5359-4f81-b824-45cf01e3b99c,DICKSTEIN SHAPIRO LLP,COVANTA ENERGY CORPORATION,,2011-10-20T17:32:14.440000-04:00,2011
b45c3f13-1df5-43cb-b218-1b1211cad7c2,"PODESTA GROUP, INC.",SYNTHETIC GENOMICS,,2011-10-20T17:36:37.813000-04:00,2011
f2e69a33-176b-4efa-ae63-de73f5cc34c8,SARA LEE CORPORATION,SARA LEE CORPORATION,140000.00,2011-10-20T17:37:43.017000-04:00,2011
18be534d-6aac-425b-bdef-5a6ad701cb14,"OLSSON, FRANK, WEEDA, TERMAN & MATZ, PC","FAGEN, INC.",,2011-10-20T17:51:18.470000-04:00,2011
4f390304-d076-48b0-89b3-9204779b9fb4,DICKSTEIN SHAPIRO LLP,PEABODY ENERGY,,2011-10-20T17:55:47.017000-04:00,2011
8b28efed-fc1e-4aa3-8105-7fa852530ed5,PEABODY INVESTMENTS CORP.,PEABODY INVESTMENTS CORP,1150000.00,2011-10-20T18:05:02.250000-04:00,2011
e96c5cf9-73ea-4e86-8301-2d978f5efc4e,"OLSSON, FRANK, WEEDA, TERMAN & MATZ, PC",SOUTH DAKOTA STATE UNIVERSITY,,2011-10-20T18:20:43.780000-04:00,2011
c22bd954-ee68-43cc-8386-ac1bef36a9e2,"PLUM CREEK TIMBER COMPANY, INC.",PLUM CREEK TIMBER COMPANY INC,110000.00,2011-10-20T18:25:01.627000-04:00,2011
cae7d621-e771-4daa-9641-f98afb74e8e6,"WILLIAMS AND JENSEN, PLLC","SMITHFIELD FOODS, INC.",,2011-10-20T18:35:42.170000-04:00,2011
1eb02d22-a1ca-4495-96d1-3e827e2922da,"NATSO, INC.",NATSO INC,32310.00,2011-10-20T18:41:06.767000-04:00,2011
a7735106-2139-4cfd-a66b-8b69f2b8e0be,"SIGNAL GROUP CONSULTING, LLC",ALLIANCE OF AUTOMOBILE MANUFACTURERS,,2011-10-20T19:37:45.310000-04:00,2011
a987030b-364c-40d4-ae77-15c90a158a18,"SIGNAL GROUP CONSULTING, LLC",BATTELLE MEMORIAL INSTITUTE,,2011-10-20T19:54:11.340000-04:00,2011
37e32dcb-5f8b-40ab-96b2-8473fd33ba2f,"SIGNAL GROUP CONSULTING, LLC",BOEING COMPANY,,2011-10-20T19:57:16.310000-04:00,2011
b7edd637-6c77-4847-88a1-74c124c2021f,"GROWTH ENERGY, INC.",GROWTH ENERGY INC,390000.00,2011-10-20T20:43:36.160000-04:00,2011
f4a7cad3-82b3-4e47-aa1c-2275c5d685c9,"SIGNAL GROUP CONSULTING, LLC",HONEYWELL INTERNATIONAL INC.,,2011-10-20T20:32:16.683000-04:00,2011
9da2939e-5d99-4e33-b196-91035c1a4f1e,"SIGNAL GROUP CONSULTING, LLC",PORT OF SEATTLE,,2011-10-20T21:00:04.443000-04:00,2011
05f313e3-b47d-45cd-a1a9-28368fc1c7a4,"SIGNAL GROUP CONSULTING, LLC","VIRENT, INC. (FKA VIRENT ENERGY SYSTEMS, INC.)",,2011-10-20T21:56:52.580000-04:00,2011
75c919e6-8fac-469c-b16a-fc52d4f3cefb,NORTH CAROLINA STATE UNIVERSITY,NORTH CAROLINA STATE UNIVERSITY,30000.00,2011-10-20T22:35:35.033000-04:00,2011
8ba630c5-a9d8-44de-9659-5b0bd06483d2,"SIGNAL GROUP CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2011-10-20T22:02:05.220000-04:00,2011
40bdc468-71fd-4f7e-961e-09e68875fd1b,BRET HEALY D/B/A RIVERBLUFF STRATEGIES,"KANSAS ALLIANCE FOR BIOREFINING AND BIOENERGY, INC.",,2011-10-25T13:46:14.573000-04:00,2011
af299290-5a95-441a-a37c-85883e219d1d,BRET HEALY D/B/A RIVERBLUFF STRATEGIES,WESTERN PLAINS ENERGY,,2011-10-25T13:48:15.197000-04:00,2011
e6736dd6-302c-444a-b024-d953f6eac155,"DC LEGISLATIVE AND REGULATORY SERVICES, INC.",BRITISH PETROLEUM AMERICA,,2011-11-15T13:19:55-05:00,2011
f48cef3a-9638-4518-bab1-fd539109df92,PEABODY INVESTMENTS CORP.,PEABODY INVESTMENTS CORP,1150000.00,2011-11-28T18:16:02-05:00,2011
49192701-4c01-4589-809a-60a3dba130ad,HORMEL FOODS CORPORATION,HORMEL FOODS CORPORATION,123076.00,2012-01-02T10:15:14-05:00,2011
4a7cdb86-250d-4e13-a4a1-be86317bcea2,HOLLAND & KNIGHT LLP,"SAPPHIRE ENERGY, INC.",,2012-01-04T12:05:52-05:00,2011
bfbea123-f966-4006-a089-a6be510df1b2,STRATEGIC MARKETING INNOVATIONS,UNIVERSITY OF TENNESSEE,,2012-01-06T16:02:33-05:00,2011
42012994-a39a-4dc5-b525-35dc1ecfdc33,STRATEGIC MARKETING INNOVATIONS,UNIVERSITY OF MAINE,,2012-01-06T17:02:50-05:00,2011
425a2d07-1edd-4a79-ab3b-678f84e38168,ARIZONA STATE UNIVERSITY,ARIZONA STATE UNIVERSITY,30000.00,2012-01-10T15:58:48-05:00,2011
d63147c6-db97-49a1-8154-17ebf4b8a9f0,GORDLEY ASSOCIATES,"SOUTHERN ETHANOL COUNCIL, INC.",,2012-01-12T11:14:12-05:00,2011
9f2e13d5-c5ee-42aa-b87b-ed2bfd8b8319,"DUTKO WORLDWIDE, LLC","ZEACHEM, INC.",,2012-01-13T08:51:07-05:00,2011
1bda07cc-6460-4b6a-baef-f101264254ab,"DUTKO WORLDWIDE, LLC",CITGO PETROLEUM CORPORATION,,2012-01-13T09:52:33-05:00,2011
c5992838-6eaf-4fd6-a809-0e366efc28da,"PEPSICO, INC",PEPSICO INC,650000.00,2012-01-13T14:22:46-05:00,2011
887fd1dd-5777-4a91-8ddc-a398dab2f2cb,CAPITOL SOLUTIONS,HONDA NORTH AMERICA (FORMERLY KNOWN AS AMERICAN HONDA MOTOR CO),,2012-01-13T15:26:52-05:00,2011
bdff23bf-8e01-4f0b-88f9-8943d5d9068c,POLICY DIRECTIONS INC.,AMERICAN FEED INDUSTRY ASSOCIATION,,2012-01-16T11:23:21-05:00,2011
f7b058f0-a4ce-4fbc-8edd-526d9bea6f56,ASSOCIATION OF EQUIPMENT MANUFACTURERS,ASSOCIATION OF EQUIPMENT MANUFACTURERS,663575.00,2012-01-16T14:12:13-05:00,2011
554dfdc8-4eda-41d7-a2bf-c70fa50b5137,"BUNGE NORTH AMERICA, INC","BUNGE NORTH AMERICA, INC",170000.00,2012-01-17T11:58:43-05:00,2011
7d45c1c4-ca58-40d2-9f8e-19a4d3281e2a,ENVIRONMENTAL WORKING GROUP,ENVIRONMENTAL WORKING GROUP,63060.00,2012-01-17T12:38:33-05:00,2011
8b884f45-28a9-4cba-840d-77d631472879,TEMPLE-INLAND INC.,TEMPLE-INLAND INC,90000.00,2012-01-17T14:37:12-05:00,2011
c7d4a7ef-3c81-4b08-b836-b3cc2f3060fb,AMERICAN FUEL & PETROCHEMICAL MANUFACTURERS,AMERICAN FUEL & PETROCHEMICAL MANUFACTURERS,472371.00,2012-01-17T16:49:39-05:00,2011
afa9c0e8-9feb-4d28-b80c-cc48c83522e6,AMERICAN FUEL & PETROCHEMICAL MANUFACTURERS,AMERICAN FUEL & PETROCHEMICAL MANUFACTURERS,472371.00,2012-01-17T17:07:31-05:00,2011
17b96974-d321-4375-9480-2e800b6df3cc,"BECKER & POLIAKOFF, P.A.","ALGENOL BIOFUELS, INC.",,2012-01-17T17:17:00-05:00,2011
ecb741f7-6f6d-4b19-930d-c740e9a1d981,OREGON STATE UNIVERSITY,OREGON STATE UNIVERSITY,40000.00,2012-01-18T13:15:55-05:00,2011
bd5e3fc3-dc5d-449f-906a-8c08fac54fef,SMITH&BOYETTE,FLORIDA CRYSTALS CORPORATION,,2012-01-18T13:31:29-05:00,2011
651e4f8f-21d6-4a21-9266-a1291ed6cd4c,FLORIDA CRYSTALS CORPORATION,FLORIDA CRYSTALS CORPORATION,175000.00,2012-01-18T13:32:32-05:00,2011
7db00585-f271-4027-98b5-e8b0bd4681d2,NOVOZYMES,NOVOZYMES,48122.64,2012-01-18T13:55:15-05:00,2011
811a6ff7-902c-40d1-90a5-e8708cec5c06,"ALPINE GROUP PARTNERS, LLC.",BIOTECHNOLOGY INDUSTRY ORGANIZATION (BIO),,2012-01-18T17:46:41-05:00,2011
e8161cb3-40c5-4929-b31f-e574d4827a75,"THE HOBBS GROUP, LLC",HONEYWELL INTERNATIONAL,,2012-01-18T18:13:40-05:00,2011
6fe8b0ae-a0ca-4bb6-a67e-7170178dd8bb,"CODEXIS, INC.","CODEXIS, INC.",,2012-01-18T20:12:41-05:00,2011
60aa90d3-bd6a-4be5-b9dc-555d12451161,GREEN CAPITOL LLC,BP BIOFUELS NORTH AMERICA LLC,,2012-01-19T06:26:13-05:00,2011
25294534-f535-4c38-8ebf-8b2ad63ace7a,GREEN CAPITOL LLC,GEVO,,2012-01-19T06:44:15-05:00,2011
dd90b03c-cb87-474e-9611-ceafd656be15,GREEN CAPITOL LLC,BIO,,2012-01-19T08:24:23-05:00,2011
65e5aa40-3ad7-4419-a4fe-f77789d78a0f,FARMERS EDUCATIONAL COOPERATIVE UNION OF AMERICA,FARMERS EDUCATIONAL COOPERATIVE UNION OF AMERICA,110000.00,2012-01-19T09:56:20-05:00,2011
9e2ece49-8f04-49f0-8930-2a67278d4da9,"K&L GATES, LLP",ACCELERGY CORPORATION,,2012-01-19T10:28:51-05:00,2011
9bfe242c-9c6d-4f4d-80f0-a7eb9128447f,NATIONAL MILK PRODUCERS FEDERATION,NATIONAL MILK PRODUCERS FEDERATION,248247.00,2012-01-19T11:01:49-05:00,2011
94e5b6f2-3aeb-4010-8aad-e936750879af,HOLLAND & KNIGHT LLP,ADVANCED BIOFUELS ASSOCIATION,,2012-01-19T11:12:17-05:00,2011
2a60a113-a961-4b2b-8a2a-239c53d698f5,"TOYOTA MOTOR NORTH AMERICA, INC. (TMA)",TOYOTA MOTOR NORTH AMERICA INC (TMA),1070000.00,2012-01-19T11:27:04-05:00,2011
0d3171af-e09a-4309-a540-dae084a41ce3,AMERICAN CAPITOL GROUP,MASCOMA CORPORATION,,2012-01-19T12:37:48-05:00,2011
6025326d-c560-4237-b187-ed1031b0c081,ERNST & YOUNG LLP (WASHINGTON COUNCIL ERNST & YOUNG),BIOTECHNOLOGY INNOVATION ORGANIZATION,,2012-01-19T13:23:27-05:00,2011
42953ea7-1659-46be-8baa-a132d2ad525b,HOLLAND & KNIGHT LLP,"SAPPHIRE ENERGY, INC.",,2012-01-19T13:45:10-05:00,2011
85685d15-2d12-49e2-bf3d-9b0e493751f9,"MICHAEL TORREY ASSOCIATES, LLC",SNAC INTERNATIONAL,,2012-01-19T14:19:42-05:00,2011
6bbae8a8-4ce0-4391-b173-9bda206f3889,GENERAL ATOMICS,GENERAL ATOMICS,610000.00,2012-01-19T15:23:57-05:00,2011
8c0c4525-ea70-4040-a9cf-896aafc94984,"CONAGRA BRANDS, INC.",CONAGRA BRANDS INC,100000.00,2012-01-19T15:30:30-05:00,2011
c6be3996-627b-4db2-882f-9d6b5b0a6e1e,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,269474.00,2012-01-19T16:34:03-05:00,2011
5323516b-01e3-4547-9080-d9b9dfe27549,NESTLE USA,NESTLE USA,584000.00,2012-01-19T16:44:44-05:00,2011
1fb4a026-337e-48b1-8bab-698f3c9b09fe,SYNGENTA CORPORATION,SYNGENTA CORPORATION,200000.00,2012-01-19T16:57:55-05:00,2011
84b51e0a-2712-47e0-9d42-ff4ce08f7e00,NATIONAL ASSOCIATION OF CONVENIENCE STORES,NATIONAL ASSOCIATION OF CONVENIENCE STORES,980000.00,2012-01-19T17:33:42-05:00,2011
470073ed-6809-496e-a852-798962bdd254,AKIN GUMP STRAUSS HAUER & FELD,LANZATECH INC.,,2012-01-19T18:22:25.360000-05:00,2011
e940272a-a0cb-44fe-9d42-d8f85aba5685,"K&L GATES, LLP",SAPPHIRE ENERGY,,2012-01-19T19:21:58.610000-05:00,2011
2709552f-56e3-4a5a-9c6b-03679597fc7d,CHEVRON U.S.A. INC.,CHEVRON U.S.A. INC.,2520000.00,2012-01-19T19:22:00.220000-05:00,2011
17a77185-2b21-42f4-8909-06fb0a9d0544,ARKEMA INC.,ARKEMA INC,270000.00,2012-01-20T07:52:28.670000-05:00,2011
f7be75fa-5bd5-4f55-9348-a5db0563d145,THE HERSHEY COMPANY,HERSHEY COMPANY,175000.00,2012-01-20T08:58:30.877000-05:00,2011
c3ffc897-acf8-40f7-95fd-259645ac9a77,"NATSO, INC.",NATSO INC,34871.00,2012-01-20T09:51:49.703000-05:00,2011
aecd2b9d-1f15-437d-950b-21c4959c703a,MONSANTO COMPANY,MONSANTO COMPANY,1210000.00,2012-01-20T09:55:08.653000-05:00,2011
8d4360e0-b8b4-4a4f-a4fe-03ba2f94a6c8,"DC LEGISLATIVE AND REGULATORY SERVICES, INC.",BRITISH PETROLEUM AMERICA,,2012-01-20T10:01:56.280000-05:00,2011
07f1062f-721f-4793-b4c3-ff35664d590e,"NUTTER & HARRIS, INC",PLUM CREEK TIMBER COMPANY,,2012-01-20T10:18:34.280000-05:00,2011
adefe9d5-613d-4b81-a9ea-9632f2e57305,"OLSSON, FRANK, WEEDA, TERMAN & MATZ, PC","FAGEN, INC.",,2012-01-20T10:25:20.483000-05:00,2011
dcfabafc-d963-43c9-919e-592d5512d7e5,AKIN GUMP STRAUSS HAUER & FELD,"VOLKSWAGEN GROUP OF AMERICA, INC.",,2012-01-20T10:50:51.717000-05:00,2011
bf268190-42eb-498b-9180-17da0adf90d1,"DARDEN RESTAURANTS, INC.","DARDEN RESTAURANTS, INC",320000.00,2012-01-20T10:52:10.340000-05:00,2011
81370db9-f09c-4e1b-aff8-56888c3d905b,"OLSSON, FRANK, WEEDA, TERMAN & MATZ, PC",SOUTH DAKOTA STATE UNIVERSITY,,2012-01-20T10:55:37.167000-05:00,2011
feb8b768-c640-4e9b-9c45-4eb86ef59aca,"INT'L ASS'N OF SHEET METAL, AIR, RAIL & TRANSP. WORKERS, TRANSP. DIV.",INT'L ASS'N OF SHEET METAL AIR RAIL & TRANSP WORKERS TRANSP DIV,334348.00,2012-01-20T11:00:09.730000-05:00,2011
adf99572-5582-4487-9d76-12afd8728fe0,"DC LEGISLATIVE AND REGULATORY SERVICES, INC.",ILLINOIS CORN GROWERS ASSOCIATION,,2012-01-20T11:07:16.170000-05:00,2011
46958bea-d047-4441-acef-c1846bcf820d,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,110000.00,2012-01-20T11:15:07.340000-05:00,2011
cbefbf2c-f8a5-427f-8618-3c685dcd0d0f,SEABOARD CORPORATION,SEABOARD CORPORATION,55497.00,2012-01-20T11:23:16.997000-05:00,2011
0ab15750-c16a-4d89-90e7-a7302763fc61,AMERICAN INTERNATIONAL AUTOMOBILE DEALERS ASSOCIATION,AMERICAN INTERNATIONAL AUTOMOBILE DEALERS ASSOCIATION,163000.00,2012-01-20T11:27:01.947000-05:00,2011
40967f66-9800-40fe-8f5a-e2a5f9aabc58,"WILLIAMS AND JENSEN, PLLC","SMITHFIELD FOODS, INC.",,2012-01-20T11:30:37.560000-05:00,2011
32a43d31-fa6c-44f2-839b-91915398cfbe,SEABOARD CORPORATION,SEABOARD CORPORATION,55497.00,2012-01-20T11:38:34.467000-05:00,2011
91af7a38-04fa-4399-8951-68b6da419310,"CARGILL, INC.",CARGILL INC,360000.00,2012-01-20T11:50:13.607000-05:00,2011
e10f140c-d692-4f46-8c3e-5a91222b9418,LYONDELL CHEMICAL COMPANY,LYONDELL CHEMICAL COMPANY,230000.00,2012-01-20T12:11:27.263000-05:00,2011
fbc7cf36-4c3c-4fda-921b-a41565d65351,CORTEVA AGRISCIENCE LLC (FKA E.I. DU PONT DE NEMOURS AND COMPANY),CORTEVA AGRISCIENCE LLC (FKA E I DU PONT DE NEMOURS AND COMPANY),1207407.50,2012-01-20T13:03:47.280000-05:00,2011
2396043c-c4a8-4268-8a6e-ac67e9e45e6b,SNAC INTERNATIONAL,SNAC INTERNATIONAL,50000.00,2012-01-20T13:03:50.967000-05:00,2011
dd26fdc6-63f0-4a39-893f-46174202ee0d,WEYERHAEUSER COMPANY,WEYERHAEUSER COMPANY,410000.00,2012-01-20T13:14:21.680000-05:00,2011
df928a62-37cc-4e88-b087-418fcfefdf6b,"SIGNAL GROUP CONSULTING, LLC",BOEING COMPANY,,2012-01-20T13:19:02.040000-05:00,2011
839a6be4-58b4-46da-93d4-f047d08dd77b,NORTH AMERICAN MEAT INSTITUTE (AMERICAN MEAT INSTITUTE),NORTH AMERICAN MEAT INSTITUTE (AMERICAN MEAT INSTITUTE),95000.00,2012-01-20T13:20:11.570000-05:00,2011
00e7a778-5b01-486d-aad3-377f572a3e82,"ML STRATEGIES, LLC",INEOS BIO,,2012-01-20T13:23:31.867000-05:00,2011
fe2f7a87-c9a0-4390-9e5c-684424903dbc,"SIGNAL GROUP CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2012-01-20T13:26:57.007000-05:00,2011
cae757a4-f42e-4e53-9007-32d59ebd842c,"SIGNAL GROUP CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2012-01-20T13:29:15.180000-05:00,2011
9cd1548e-870d-445d-aee6-573eecf13d72,"SIGNAL GROUP CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2012-01-20T13:30:37.960000-05:00,2011
483768a9-e0cc-44a4-b021-91cf0ef8630d,"ASSOCIATION OF GLOBAL AUTOMAKERS, INC.","ASSOCIATION OF GLOBAL AUTOMAKERS, INC.",370000.00,2012-01-20T13:32:57.977000-05:00,2011
5950ed7e-3742-4226-9a62-8fd15b308c9f,"SIGNAL GROUP CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2012-01-20T13:32:50.947000-05:00,2010
da1d0dc0-10f1-4007-ab28-02ed57e142fc,3M COMPANY,3M COMPANY,1210000.00,2012-01-20T13:45:22.133000-05:00,2011
04edd359-9e16-4724-99d1-baaee81e28e2,DEBORAH HOHLT,STATE OF INDIANA,,2012-01-20T14:11:43.960000-05:00,2011
98f80d7a-2fec-4b73-bbc6-244bb08d374f,GRIFFIN FOSTER,"STATE OF INDIANA, OFFICE OF THE GOVERNOR",,2012-01-20T14:12:52.493000-05:00,2011
ab5b9093-19c9-4b37-a4ec-3b5ac2a2a2e0,GRIFFIN FOSTER,"STATE OF INDIANA, OFFICE OF THE GOVERNOR",,2012-01-20T14:19:13.227000-05:00,2011
df96f415-2bb2-4352-a95a-5e1ab831599a,THE UNIVERSITY OF NORTH CAROLINA SYSTEM,THE UNIVERSITY OF NORTH CAROLINA SYSTEM,90000.00,2012-01-20T14:22:44.820000-05:00,2011
922e0cc0-1243-4bbb-9c48-8c0c70037814,NORTH CAROLINA STATE UNIVERSITY,NORTH CAROLINA STATE UNIVERSITY,30000.00,2012-01-20T14:28:32.850000-05:00,2011
45f660fe-ba3f-475a-9439-5b8099dbbb86,"GROWTH ENERGY, INC.",GROWTH ENERGY INC,400000.00,2012-01-20T14:35:42.837000-05:00,2011
37fb9419-82da-4696-9cee-298951963407,DOW LOHNES GOVERNMENT STRATEGIES LLC,UNION OF CONCERNED SCIENTISTS,,2012-01-20T14:46:28.617000-05:00,2011
5dfa28ee-35a5-4431-b21b-031f51723909,"SIGNAL GROUP CONSULTING, LLC",ALLIANCE OF AUTOMOBILE MANUFACTURERS,,2012-01-20T14:56:07.007000-05:00,2011
b20f9dd3-ba4c-4166-b5f2-6e815b97862d,DOW LOHNES GOVERNMENT STRATEGIES LLC,"FULCRUM BIOENERGY, INC.",,2012-01-20T14:56:09.337000-05:00,2011
6b285668-89ac-4c96-846b-87ca2694e057,"SIGNAL GROUP CONSULTING, LLC",BATTELLE MEMORIAL INSTITUTE,,2012-01-20T15:20:04.473000-05:00,2011
188707da-e7ff-4532-95f8-b6baf37b2636,SARA LEE CORPORATION,SARA LEE CORPORATION,190000.00,2012-01-20T15:24:43.413000-05:00,2011
e1a79748-316f-437d-b5ca-0c7037a80ec5,DICKSTEIN SHAPIRO LLP,COVANTA ENERGY CORPORATION,,2012-01-20T15:27:06.333000-05:00,2011
7115a308-dd6c-443d-b707-b9728a46a8f5,"SIGNAL GROUP CONSULTING, LLC",BOEING COMPANY,,2012-01-20T15:32:00.380000-05:00,2011
804115c6-29e8-4696-bb09-2a4df92acde0,PEABODY INVESTMENTS CORP.,PEABODY INVESTMENTS CORP,1150000.00,2012-01-20T15:46:51.863000-05:00,2011
d2ded62c-ee05-48b9-941c-660a05e92ea8,"ALASKA AIRLINES, INC.",ALASKA AIRLINES INC,160000.00,2012-01-20T15:50:40.350000-05:00,2011
f1bf6c9c-9f07-4933-a816-db045ff35392,JOHN GRZEBIEN,"BIOPROCESSALGAE, LLC",,2012-01-20T15:59:52.130000-05:00,2011
3e0a9988-2d70-4a94-a9ff-059a13108d20,"SIGNAL GROUP CONSULTING, LLC",HONEYWELL INTERNATIONAL INC.,,2012-01-20T16:09:32.863000-05:00,2011
145c9fe4-18f8-45d2-a0ce-8eb3106742ba,"PLUM CREEK TIMBER COMPANY, INC.",PLUM CREEK TIMBER COMPANY INC,105000.00,2012-01-20T16:21:34.550000-05:00,2011
63bb7073-18a2-4169-8abf-35c5366ddd18,DENTONS US LLP,HILLSHIRE BRANDS CORPORATION,,2012-01-20T16:21:44.097000-05:00,2011
1ed5edb7-c5b6-48c1-afdd-c5d4f4448afc,"BOCKORNY GROUP, INC.",PATRIOT RENEWABLE FUEL,,2012-01-20T16:30:11.177000-05:00,2011
cedbb1b0-a28b-4842-8e36-73fb0cb0ae2f,"SIGNAL GROUP CONSULTING, LLC",THE PEW CHARITABLE TRUSTS CLEAN ENERGY PROGRAM,,2012-01-20T16:33:37.037000-05:00,2011
01f3d8a6-595c-4fe7-a58c-f6952969e9f6,"BOCKORNY GROUP, INC.",POET LLC,,2012-01-20T16:34:56.457000-05:00,2011
5e88494f-91a5-4e4a-a641-611509cd4688,ALLIANCE FOR AUTOMOTIVE INNOVATION,ALLIANCE FOR AUTOMOTIVE INNOVATION,1391000.00,2012-01-20T16:41:04.987000-05:00,2011
d9076648-97f9-47f2-a9d7-5364b73da53e,"KIMBERLY CONSULTING, LLC",KIMBERLY-CLARK CORPORATION,,2012-01-20T16:42:32.283000-05:00,2011
f1f8eb6a-c53a-4341-886a-353146550d5b,"HYUNDAI - KIA AMERICA TECHNICAL CENTER, INC.",HYUNDAI - KIA AMERICA TECHNICAL CENTER INC,100000.00,2012-01-20T16:49:59.940000-05:00,2011
c9357816-358d-4b68-a728-e906f943a982,"ALPINE GROUP PARTNERS, LLC.",DSM NORTH AMERICA,,2012-01-20T17:10:54.207000-05:00,2011
51b1cae4-c54e-49a2-9cf0-1439c3188dc8,"SIGNAL GROUP CONSULTING, LLC","VIRENT, INC. (FKA VIRENT ENERGY SYSTEMS, INC.)",,2012-01-20T17:12:14.143000-05:00,2011
c2a84e9f-d6a7-4231-b17f-96dbafdc3495,"SIGNAL GROUP CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2012-01-20T17:15:40.113000-05:00,2011
80848f5e-8d19-4591-8e71-6443f386536b,DICKSTEIN SHAPIRO LLP,PEABODY ENERGY,,2012-01-20T17:22:40.207000-05:00,2011
e8b98900-5a8b-455b-bb79-5668da8454bd,"SIGNAL GROUP CONSULTING, LLC",PORT OF SEATTLE,,2012-01-20T17:29:11.173000-05:00,2011
7bda1267-6a64-44cf-a3da-0b1dfecd9e54,HONEYWELL INTERNATIONAL,HONEYWELL INTERNATIONAL,2010000.00,2012-01-20T17:31:20.583000-05:00,2011
4edf5a5c-575f-4dda-a18c-c0a762e24494,THE DIAMOND GROUP,THE NATIONAL BIODIESEL BOARD,,2012-01-20T17:51:44.910000-05:00,2011
8ba32467-a950-4a79-8690-f44cf4d3b903,"PODESTA GROUP, INC.",SYNTHETIC GENOMICS,,2012-01-20T19:54:22.123000-05:00,2011
49724a02-4bb9-4344-8155-560d2d8a612d,CORNELL UNIVERSITY,CORNELL UNIVERSITY,50000.00,2012-01-24T10:53:31.543000-05:00,2011
d24373eb-2109-42db-8164-6d9fbe8f496c,BRET HEALY D/B/A RIVERBLUFF STRATEGIES,"KANSAS ALLIANCE FOR BIOREFINING AND BIOENERGY, INC.",,2012-01-24T11:21:09.167000-05:00,2011
a63cfcd8-fca4-44bf-bfd8-559b9384ef24,BRET HEALY D/B/A RIVERBLUFF STRATEGIES,WESTERN PLAINS ENERGY,,2012-01-24T11:23:10.697000-05:00,2011
552e2e13-e0a2-4c0a-aca3-d3e36714a03c,VOLVO CAR CORPORATION,VOLVO CAR CORPORATION,70000.00,2012-02-09T22:14:07.917000-05:00,2011
ef683a9c-4441-42a9-a383-c8279dad6a97,THE SAME PAGE,CLEAN FUELS DEVELOPMENT COALITION,,2012-02-14T12:55:23.690000-05:00,2011
9335a746-0d54-436c-9446-907c021a397c,NATIONAL MILK PRODUCERS FEDERATION,NATIONAL MILK PRODUCERS FEDERATION,224453.00,2012-02-24T11:28:55.513000-05:00,2011
42105484-ee95-4e31-962e-de6afca926c2,NATIONAL MILK PRODUCERS FEDERATION,NATIONAL MILK PRODUCERS FEDERATION,150933.00,2012-02-24T11:31:58.717000-05:00,2011
2f95e3b9-1b28-4db5-8108-2e95f891b47d,NATIONAL MILK PRODUCERS FEDERATION,NATIONAL MILK PRODUCERS FEDERATION,150899.00,2012-02-24T11:34:00.637000-05:00,2011
5b842ae7-197f-4f0f-9aea-4c48b150c911,MR. ROBERT L. REDDING JR.,TIFT DEVELOPMENT AUTHORITY,,2012-04-09T17:02:44.397000-04:00,2011
